DATA_FILENAME,LT4_FOS_1000NITS_W511_10HZ WU GLumUniformity,LT4_FOS_1000NITS_W511_10HZ WU duvOverPanel,LT4_FOS_1000NITS_W511_10HZ WU duvWorstNeig,LT4_FOS_1000NITS_W511_10HZ WU duvLongEdge,LT4_FOS_1000NITS_W511_10HZ WU frameGreen,LT4_FOS_1000NITS_W511_10HZ WU duvWRTCen,LT4_FOS_1000NITS_W511_10HZ WU duvShortEdge,LT4_FOS_1000NITS_W511_10HZ WU framePink,LT4_FOS_1000NITS_W511_10HZ CU DUVCen,LT4_FOS_1000NITS_W511_10HZ CU LUCen,LT4_FOS_1000NITS_W511_10HZ CU DUVEdge,LT4_FOS_1000NITS_W511_10HZ CU LUEdge,LT4_FOS_600NITS_W511_10HZ WU GLumUniformity,LT4_FOS_600NITS_W511_10HZ WU duvOverPanel,LT4_FOS_600NITS_W511_10HZ WU duvWorstNeig,LT4_FOS_600NITS_W511_10HZ WU duvLongEdge,LT4_FOS_600NITS_W511_10HZ WU frameGreen,LT4_FOS_600NITS_W511_10HZ WU duvWRTCen,LT4_FOS_600NITS_W511_10HZ WU duvShortEdge,LT4_FOS_600NITS_W511_10HZ WU framePink,LT4_FOS_600NITS_W511_10HZ CU DUVCen,LT4_FOS_600NITS_W511_10HZ CU LUCen,LT4_FOS_600NITS_W511_10HZ CU DUVEdge,LT4_FOS_600NITS_W511_10HZ CU LUEdge,LT4_FOS_600NITS_W21_10HZ WU GLumUniformity,LT4_FOS_600NITS_W21_10HZ WU duvOverPanel,LT4_FOS_600NITS_W21_10HZ WU duvWorstNeig,LT4_FOS_600NITS_W21_10HZ WU duvLongEdge,LT4_FOS_600NITS_W21_10HZ WU frameGreen,LT4_FOS_600NITS_W21_10HZ WU duvWRTCen,LT4_FOS_600NITS_W21_10HZ WU duvShortEdge,LT4_FOS_600NITS_W21_10HZ WU framePink,LT4_FOS_600NITS_W21_10HZ CU DUVCen,LT4_FOS_600NITS_W21_10HZ CU LUCen,LT4_FOS_600NITS_W21_10HZ CU DUVEdge,LT4_FOS_600NITS_W21_10HZ CU LUEdge,LT4_FOS_100NITS_W31_10HZ WU GLumUniformity,LT4_FOS_100NITS_W31_10HZ WU duvOverPanel,LT4_FOS_100NITS_W31_10HZ WU duvWorstNeig,LT4_FOS_100NITS_W31_10HZ WU duvLongEdge,LT4_FOS_100NITS_W31_10HZ WU frameGreen,LT4_FOS_100NITS_W31_10HZ WU duvWRTCen,LT4_FOS_100NITS_W31_10HZ WU duvShortEdge,LT4_FOS_100NITS_W31_10HZ WU framePink,LT4_FOS_100NITS_W31_10HZ CU DUVCen,LT4_FOS_100NITS_W31_10HZ CU LUCen,LT4_FOS_100NITS_W31_10HZ CU DUVEdge,LT4_FOS_100NITS_W31_10HZ CU LUEdge,LT4_FOS_10NITS_W63_10HZ WU GLumUniformity,LT4_FOS_10NITS_W31_10HZ WU GLumUniformity,LT4_FOS_10NITS_W31_10HZ WU duvOverPanel,LT4_FOS_10NITS_W31_10HZ WU duvWorstNeig,LT4_FOS_10NITS_W31_10HZ WU duvLongEdge,LT4_FOS_10NITS_W31_10HZ WU frameGreen,LT4_FOS_10NITS_W31_10HZ WU duvWRTCen,LT4_FOS_10NITS_W31_10HZ WU duvShortEdge,LT4_FOS_10NITS_W31_10HZ WU framePink,LT4_FOS_10NITS_W31_10HZ CU DUVCen,LT4_FOS_10NITS_W31_10HZ CU LUCen,LT4_FOS_10NITS_W31_10HZ CU DUVEdge,LT4_FOS_10NITS_W31_10HZ CU LUEdge,M151_100NITS_W31_FOS BLSH litPixel_total_volume,M151_100NITS_W31_FOS BLSH dimPixel_total_volume,LT4_FOS_10NITS_W87_10HZ BLSH multiBand2_V,LT4_FOS_10NITS_W87_120HZ BLSH multiBand2_V
X2146_HA1,95.32613,0.00264,0.00084,0.00132,0.94408,0.00235,0.00091,0.39425,2.90804,0.25406,3.02306,0.29992,92.97453,0.00377,0.00091,0.00176,1.28433,0.00242,0.0009,1.47947,2.70366,0.2156,2.77513,0.26429,92.00409,0.00368,0.00128,0.00071,0.84554,0.00266,0.00228,1.09587,4.56443,0.46327,4.56443,0.71276,85.06585,0.00838,0.00239,0.00314,1.08334,0.00675,0.00466,4.1377,8.00812,0.78789,8.10743,1.13369,,77.08378,0.02404,0.00862,0.00446,0,0.02048,0.01122,12.42125,22.04238,1.31007,22.83917,1.9876,21.85311,13.58253,1.94358,
X2146_HA2,94.47187,0.00248,0.00086,0.00101,0.87855,0.00222,0.0009,0.23477,2.70565,0.24844,2.64983,0.28211,92.5496,0.00383,0.00092,0.00195,1.39724,0.00248,0.00089,1.62682,2.7219,0.21303,2.75636,0.25895,93.34339,0.0052,0.00118,0.00092,0.94343,0.0033,0.00239,2.08845,3.72747,0.36294,3.92604,0.57453,87.91002,0.01145,0.00235,0.00324,2.18639,0.0087,0.00572,5.50977,7.69982,0.64964,7.52175,0.90247,,77.46104,0.0253,0.00756,0.00373,0,0.02254,0.00988,12.25783,22.04802,1.18279,22.55467,1.76205,24.34309,17.13246,2.06856,
X2146_HA2,93.54595,0.00248,0.00094,0.00108,0.6501,0.00226,0.00125,0,2.82691,0.27049,2.82691,0.33558,91.8464,0.00378,0.0009,0.00205,1.41728,0.00244,0.00125,1.54946,2.73885,0.23767,2.73885,0.2826,95.41617,0.00405,0.00113,0.00099,0.78942,0.00267,0.0019,1.45697,15.89833,3.32548,26.40785,6.7215,91.19544,0.00687,0.00223,0.00171,0.2696,0.00381,0.0026,2.85062,44.6189,5.61478,71.93365,11.15442,,85.86332,0.0163,0.00446,0.00201,0,0.01259,0.00552,8.04189,115.73206,18.3992,179.23897,36.2229,19.01845,13.34943,0.62475,
X2146_HA2,93.16596,0.00207,0.0008,0.00074,0.80971,0.00198,0.00067,0,2.85482,0.28941,2.90437,0.32599,91.92474,0.00372,0.00087,0.00196,1.39357,0.00248,0.00071,1.38227,2.7543,0.24578,2.75718,0.28729,94.72256,0.00336,0.00115,0.00061,0.0693,0.00258,0.00124,1.61381,4.04891,0.36019,4.04891,0.48333,90.81686,0.0075,0.00201,0.00295,0,0.00563,0.00079,3.9467,7.93944,0.65779,8.11749,0.78633,,79.22442,0.02077,0.00739,0.00371,0,0.0197,0.0038,10.82133,23.03464,1.12207,23.03464,1.66339,36.24773,25.50823,1.72345,
X2146_HA2,93.71446,0.00224,0.00086,0.00078,1.00657,0.00208,0.00071,0,2.69352,0.30702,3.02953,0.34141,91.53338,0.00396,0.00087,0.00237,1.85107,0.00263,0.00075,1.47003,2.67691,0.23113,2.71148,0.28966,94.31864,0.00425,0.00111,0.00121,0.94931,0.00267,0.00186,1.28582,4.2356,0.41917,4.258,0.65506,88.15623,0.00808,0.00246,0.0016,0.49608,0.00546,0.00357,3.9079,7.5318,0.65079,7.62213,0.91939,,77.74886,0.02148,0.0075,0.00328,0,0.01778,0.00717,10.752,22.51121,1.16283,23.34972,1.73992,43.03055,31.17909,1.95253,
X2146_HA2,92.69197,0.0032,0.00096,0.00061,1.40451,0.00286,0.00153,0,2.7743,0.31624,2.83549,0.34881,91.18742,0.00443,0.00084,0.00235,2.08631,0.00328,0.00125,1.38153,2.71356,0.2566,2.81071,0.30792,95.43026,0.00378,0.00116,0.00137,0.86601,0.00242,0.00143,1.66121,4.18379,0.36071,4.2842,0.55031,92.1464,0.00946,0.00217,0.00293,1.05589,0.00647,0.00268,4.61941,8.66206,0.58621,8.43101,0.75498,,79.8284,0.02529,0.0062,0.00423,0,0.02271,0.00376,11.80894,29.79559,1.02455,29.79559,1.43861,68.05218,49.77922,1.83488,
X2146_HA2,93.78969,0.00277,0.00092,0.00087,1.37788,0.00245,0.00095,0,2.69471,0.27642,2.57299,0.34099,92.04116,0.00444,0.00094,0.00232,2.05749,0.0033,0.00078,1.37906,2.62811,0.2087,2.58657,0.27166,91.86038,0.00232,0.00107,0.00069,0.22012,0.00165,0.00094,0.95656,3.57393,0.4415,3.74628,0.65961,85.89035,0.00689,0.00313,0.00263,0,0.00604,0.002,3.54348,7.59532,0.7383,7.59532,1.08459,,81.84804,0.01823,0.00418,0.00432,0,0.01652,0.00484,9.63811,27.48317,0.89693,27.48317,1.15815,29.36793,20.20705,0.57519,
X2146_HA2,94.11213,0.00269,0.00097,0.00062,0.85233,0.0023,0.00088,0.14196,2.53909,0.29924,2.83107,0.3413,92.13878,0.0043,0.0009,0.00238,1.5283,0.00267,0.001,2.14792,2.46398,0.21264,2.52155,0.28,94.46713,0.00341,0.00149,0.00079,0.20111,0.00283,0.00079,1.95758,3.81084,0.33189,3.88217,0.47081,88.7139,0.00724,0.00224,0.00167,0.47823,0.0054,0.00281,3.97882,7.31191,0.59842,7.15791,0.73903,,78.65621,0.0201,0.0067,0.00349,0,0.01817,0.00327,10.35235,22.61844,1.16657,22.61844,1.70949,17.57898,12.92106,1.8432,
X2146_HA2,93.05351,0.00251,0.00109,0.00083,1.03355,0.00229,0.00062,0,2.67536,0.25593,3.01892,0.31551,90.96399,0.00362,0.00087,0.00239,1.83398,0.00251,0.00071,1.40552,2.69291,0.21572,2.719,0.27384,95.0538,0.00406,0.00103,0.00136,1.24597,0.00277,0.00165,1.42059,3.75411,0.38964,4.00771,0.51369,91.19543,0.00833,0.00239,0.00183,1.61277,0.0058,0.0036,3.28076,7.44129,0.57883,7.52454,0.80583,,78.11612,0.02032,0.0066,0.00236,0,0.01805,0.00485,8.26721,29.78386,1.20056,29.78386,1.86139,11.74306,7.9391,1.77411,
X2146_HA2,94.13358,0.00298,0.0009,0.00122,0.61121,0.00227,0.00153,0.35103,2.55205,0.26349,2.55205,0.34703,91.90236,0.00378,0.00088,0.00211,1.26921,0.00207,0.00154,2.00493,2.4957,0.21767,2.52421,0.30604,96.17169,0.00449,0.00141,0.0015,0.20904,0.00334,0.00155,2.4852,3.86632,0.2807,3.87916,0.38985,91.69466,0.00873,0.00231,0.00278,0.19807,0.00571,0.00322,4.59986,7.47624,0.57449,7.56984,0.62555,,77.4247,0.02267,0.00655,0.0011,0,0.02046,0.00464,11.65987,26.87581,1.10416,23.84327,1.5645,25.94394,19.06319,1.54823,
X2146_HA2,92.33355,0.00194,0.00096,0.00089,0.74979,0.00168,0.00066,0.27437,2.71372,0.26092,2.93075,0.32264,90.84601,0.00373,0.00102,0.00226,1.20794,0.00205,0.00071,1.7637,2.64162,0.21026,2.71465,0.28183,93.7688,0.00435,0.00132,0.00107,0.75647,0.00291,0.002,2.02615,17.64159,1.69325,4.19694,0.57243,89.04776,0.0086,0.0024,0.00354,0.56663,0.00761,0.00221,4.40472,14.62939,1.11363,7.7935,0.98958,,75.72012,0.0208,0.00752,0.00283,0,0.01847,0.00597,9.03974,65.38734,6.86759,24.33275,2.18128,18.91852,14.2148,2.09319,
X2146_HA2,90.99966,0.00292,0.00097,0.0011,1.081,0.0023,9.00E-05,0,3.14455,0.27691,3.14455,0.33591,90.5684,0.00326,0.00096,0.00168,1.47749,0.0024,0.00049,1.24416,2.61717,0.2415,2.87584,0.2824,92.63751,0.00244,0.00143,0.00075,0.3671,0.00169,0.00105,1.21204,3.7979,0.32372,3.93069,0.55037,84.0259,0.00786,0.00259,0.00272,2.17369,0.00404,0.00395,3.94432,7.87755,0.6269,7.71196,0.86559,,78.70649,0.02222,0.0072,0.0027,0,0.01668,0.00366,8.94031,28.12974,1.25093,28.20677,2.02888,22.58363,17.16009,1.8248,
X2146_HA2,93.11125,0.00242,0.00098,0.00097,0.69418,0.00191,0.00092,0.34079,3.03283,0.28271,3.01697,0.32039,91.75984,0.00331,0.00099,0.00172,1.16046,0.00188,0.00098,1.62213,2.69771,0.22373,2.80033,0.27991,91.99287,0.00375,0.00137,0.00062,0.63363,0.00201,0.00183,1.34535,4.9266,0.44903,4.9703,0.54796,88.19362,0.00621,0.00235,0.00229,0.01854,0.00439,0.00329,3.45194,9.10187,0.74688,9.76162,0.94256,,76.00879,0.01785,0.00757,0.004,0,0.01504,0.00181,6.77047,27.37934,1.28279,28.01208,1.74831,24.88885,16.96778,2.09409,
X2146_HA2,92.96128,0.00249,0.00081,0.0006,0.68768,0.00187,0.00058,0.14274,2.60967,0.32927,2.74382,0.30174,91.40522,0.00427,0.00098,0.00232,1.3284,0.00252,0.00063,2.13433,2.60652,0.21726,2.63152,0.28573,95.50468,0.00418,0.00125,0.00114,0.50789,0.0026,0.00135,2.32328,3.94396,0.33143,3.83724,0.48105,90.00463,0.00691,0.00199,0.00085,0.06531,0.0044,0.00284,3.71232,7.39827,0.63941,7.20386,0.79996,,81.88715,0.0203,0.00748,0.00179,0,0.01817,0.00447,9.32916,21.13233,1.14105,22.67227,1.81144,11.40405,7.33932,1.74208,
X2146_HA2,93.6775,0.00301,0.00094,0.0009,1.27564,0.00243,0.00141,0,3.00123,0.28513,3.01057,0.35221,91.97302,0.00464,0.00085,0.00235,1.9553,0.00302,0.00132,1.41709,3.0269,0.21469,3.0269,0.28224,92.75388,0.00228,0.00079,0.00104,0.35888,0.00162,0.00045,0.8438,3.97309,0.3379,3.97309,0.51273,87.85257,0.01004,0.00219,0.0008,0.71111,0.00677,0.00413,3.75635,8.00901,0.63831,7.5566,0.77914,,79.89523,0.01953,0.00729,0.00123,0,0.01807,0.00328,8.17932,20.95721,1.15741,21.74913,1.78693,16.05122,11.89241,1.84781,
X2146_HA2,93.56305,0.00268,0.00099,0.00127,1.02323,0.00238,0.00039,0.03314,3.04956,0.26116,3.04956,0.26041,91.68747,0.00374,0.00119,0.00207,1.65432,0.00294,0.0005,1.30435,3.09115,0.21973,2.9599,0.26053,92.07971,0.00266,0.00095,0.0002,0.51338,0.00181,0.00122,0.81489,3.79792,0.48967,3.79923,0.76941,82.29475,0.00641,0.00237,0.00302,2.18268,0.0046,0.0016,2.17325,7.68035,0.90134,7.53826,1.2941,,77.59577,0.02101,0.00711,0.00397,0,0.01998,0.00204,10.48443,30.09894,1.41086,30.30356,2.26922,10.71768,7.22325,1.86374,
X2146_HA2,91.86954,0.00287,0.00084,0.00105,1.25841,0.00232,0.00047,0,2.7866,0.257,2.8352,0.27319,90.77291,0.00387,0.00081,0.00197,1.60941,0.00243,0.00085,1.38518,2.61717,0.20364,2.89292,0.26581,94.47284,0.00405,0.00111,0.00088,0.78652,0.00247,0.00194,1.79702,3.89437,0.31865,4.11147,0.52113,86.46852,0.00553,0.00178,0.00198,1.5902,0.00301,0.00223,1.98082,7.76296,0.57298,7.54231,0.79218,,80.24983,0.01742,0.00707,0.00207,0,0.0153,0.00088,8.6787,22.06471,1.13053,23.44076,1.76655,24.29056,18.83044,2.06494,
X2146_HA2,91.9933,0.00248,0.00078,0.00085,0.95018,0.00174,0.00106,0.49129,2.42348,0.23567,2.49625,0.3019,91.26607,0.00405,0.00082,0.0019,1.34642,0.00243,0.0012,1.64198,2.33168,0.22509,2.50235,0.28192,94.59744,0.0032,0.00098,0.00111,0.31227,0.00238,0.00101,1.84508,3.59588,0.30952,3.86415,0.51636,89.57236,0.00838,0.00217,0.00434,0.1672,0.00494,0.00156,4.55176,7.1484,0.62616,7.75566,0.84875,,75.85339,0.01918,0.00757,0.00191,0,0.01563,0.003,9.29801,21.98739,1.12191,23.29711,1.77775,19.40367,14.25873,1.958,
X2146_HA2,92.73862,0.00259,0.00093,0.00144,0.91306,0.00221,0.00046,0.5042,2.73854,0.30586,2.81222,0.3383,91.38834,0.00327,0.00089,0.00171,1.30938,0.00253,0.00052,1.27681,2.63997,0.2099,2.70294,0.25988,93.11997,0.00404,0.00123,0.00068,0.62899,0.00286,0.00176,1.31627,3.68265,0.34243,3.71662,0.49045,89.04035,0.00828,0.00211,0.00321,0.93699,0.00598,0.00236,3.7191,7.69939,0.60499,7.59422,0.83573,,74.55952,0.02042,0.00643,0.00068,0,0.01889,0.00522,8.33081,28.27399,1.26982,28.27399,1.93652,10.41763,4.07931,2.14079,
X2146_HA2,94.81047,0.00296,0.00093,0.00126,0.99393,0.00223,0.00107,0,2.6432,0.25677,2.81686,0.29954,92.25285,0.00369,0.00097,0.00196,1.56366,0.00254,0.00111,1.34349,2.60664,0.21689,2.56276,0.2746,94.18098,0.00328,0.00094,0.00113,0.83212,0.00231,0.00151,1.35599,4.10387,0.3152,4.10387,0.48605,89.9377,0.00699,0.00207,0.00288,1.22469,0.00525,0.00295,3.17574,7.53836,0.58523,8.03144,0.76374,,76.26653,0.01954,0.00594,0.00111,0,0.01863,0.0046,9.49215,30.04036,1.14153,30.04036,1.68197,25.8089,18.19292,1.59668,
X2146_HA2,93.50363,0.00282,0.00091,0.00051,1.2209,0.00274,0.00134,0,2.65445,0.30459,2.83753,0.30779,91.64297,0.00453,0.00083,0.00235,1.87799,0.00319,0.00113,1.46036,2.80562,0.23283,2.82003,0.25629,94.89713,0.0035,0.00096,0.00102,0.13755,0.00247,0.00103,1.50899,4.05853,0.41183,3.96627,0.54603,89.77037,0.00756,0.00227,0.00116,0,0.00567,0.00273,3.40013,7.74051,0.69796,7.74051,0.87695,,79.75991,0.02077,0.00593,0.00253,0,0.01894,0.00529,10.44702,29.16484,1.07288,29.16484,1.50837,38.4668,23.15803,1.74073,
X2146_HA2,91.64366,0.0023,0.00105,0.00082,0.74441,0.00189,0.0005,0,2.6033,0.22393,2.61164,0.3249,90.61304,0.0036,0.00075,0.00228,1.51582,0.00223,0.00082,2.04328,2.33114,0.2107,2.53408,0.27912,96.4679,0.00471,0.00154,0.00204,0.85457,0.00331,0.00183,2.98324,3.9026,0.25857,3.9026,0.27716,93.48325,0.00812,0.00264,0.00208,0,0.00502,0.00277,3.53598,7.7724,0.53537,7.7724,0.58601,,79.62002,0.0255,0.00739,0.00142,0,0.02324,0.00458,11.76542,22.85416,1.16553,24.7373,1.44632,18.2042,13.06376,1.63377,
X2146_HA2,93.84466,0.00283,0.00084,0.00102,1.2472,0.00256,0.00117,0,2.94682,0.27926,2.94682,0.33609,91.70732,0.00375,0.00094,0.00223,1.80667,0.00311,0.00107,1.19502,2.89585,0.22804,2.88075,0.26862,92.32884,0.00352,0.00103,0.0009,0.67967,0.00237,0.00137,1.38478,3.92112,0.40143,3.87102,0.5398,88.74183,0.00914,0.00262,0.00051,0.22029,0.00633,0.00429,4.37315,7.31798,0.65947,7.6651,0.89771,,82.93799,0.01681,0.00453,0.00259,0,0.01539,0.00376,8.09946,27.23251,0.83843,27.81077,1.03201,15.31609,9.32631,0.54341,
X2146_HA2,92.76457,0.00279,0.00096,0.00098,1.05449,0.00265,0.00104,0,3.13696,0.28205,3.13696,0.3421,91.19009,0.00444,0.00091,0.00244,1.80864,0.00282,0.0012,1.61852,2.9097,0.24738,2.9097,0.29538,95.93891,0.00478,0.0012,0.00175,0.99852,0.00314,0.00228,2.35504,3.90505,0.27397,4.02978,0.3424,88.87806,0.00731,0.00196,0.0012,0.94709,0.00434,0.0038,3.06415,7.76621,0.50415,7.44628,0.56826,,76.11144,0.02194,0.0081,0.00333,0,0.02047,0.0057,10.20526,22.06186,1.10265,23.12851,1.50004,20.51813,14.18618,1.77362,
X2146_HA2,90.83377,0.00282,0.00102,0.00028,1.11704,0.00227,0.0012,0.24035,2.70153,0.25385,2.70153,0.33219,90.58119,0.00436,0.00088,0.00216,1.69949,0.00266,0.00092,2.12967,2.50532,0.23104,2.50532,0.29617,95.50444,0.00401,0.00151,0.00157,0.75136,0.00285,0.00129,2.77857,4.0487,0.2736,4.0487,0.34779,93.59684,0.00811,0.00242,0.00228,1.01471,0.00463,0.00285,3.79378,8.52168,0.51986,8.52168,0.66549,,79.93616,0.02139,0.00715,0.00045,0,0.01958,0.00305,9.71977,33.11671,1.01912,33.11671,1.35488,33.24909,20.60824,1.98341,
X2146_HA2,94.44281,0.00292,0.00086,0.0009,1.25948,0.0026,0.00135,0.33316,2.8326,0.29449,2.99203,0.30292,92.31406,0.00461,0.00092,0.00231,1.7908,0.0032,0.00126,1.82775,3.05686,0.21553,2.91433,0.25391,94.02235,0.0046,0.00112,0.00063,0.71012,0.00244,0.0018,1.50849,4.34207,0.2987,4.36098,0.50805,86.07919,0.01042,0.00209,0.00301,0.3003,0.00807,0.00276,5.0262,8.18056,0.55107,7.55252,0.76473,,76.41434,0.02186,0.00641,0.00268,0,0.01958,0.00451,11.10446,28.5813,1.12063,28.5813,1.68386,16.84615,12.017,1.69628,
X2146_HA2,92.31881,0.00246,0.00106,0.00077,0.95318,0.0023,0.00058,0,3.12951,0.2816,3.0087,0.31554,90.8788,0.00393,0.00116,0.00223,1.58706,0.00289,0.00071,1.38282,2.85894,0.24297,2.85894,0.28963,94.89888,0.00376,0.00097,0.00135,0.80148,0.00239,0.00173,1.83274,3.86699,0.31996,4.14827,0.41365,91.07213,0.006,0.00211,0.00189,0.74326,0.00458,0.00108,2.68644,7.13533,0.51906,7.29026,0.63625,,75.56748,0.01976,0.00705,0.00261,0,0.01821,0.00214,8.69231,23.29718,1.13314,23.91935,1.59518,16.49382,10.40281,1.86144,
X2146_HA2,93.6645,0.00334,0.00079,0.00085,1.40966,0.00265,0.0019,0.076,2.48913,0.257,2.83836,0.26178,91.99108,0.00491,0.00079,0.00206,1.83838,0.00335,0.00171,1.52472,2.41834,0.19919,2.77431,0.23855,94.51432,0.00428,0.00122,0.00062,0.21361,0.00329,0.00231,2.16309,3.78675,0.3589,3.95414,0.48958,88.02806,0.0076,0.00227,0.00187,0,0.00626,0.00186,3.92572,7.36816,0.59032,7.36816,0.74892,,82.30728,0.02296,0.00706,0.00119,0,0.01952,0.00591,9.95007,23.08616,1.14014,23.10568,1.69765,23.75947,16.2605,1.61826,
X2146_HA2,93.70275,0.00234,0.00089,0.00107,0.89469,0.002,0.00059,0.32535,2.73311,0.2679,2.8384,0.31944,92.07563,0.00396,0.00091,0.00212,1.41634,0.00259,0.00078,1.58882,2.79826,0.21114,2.72393,0.27204,96.4661,0.00489,0.00111,0.00097,0.63223,0.00305,0.00204,2.33851,3.6734,0.26491,3.94843,0.37866,92.77271,0.00826,0.00212,0.00384,0.6915,0.00643,0.00151,4.2787,7.33097,0.47065,7.33097,0.61564,,77.80665,0.02282,0.00724,0.0028,0,0.02133,0.00492,10.13358,23.14567,1.09752,22.85102,1.88549,13.09638,10.43513,2.08158,
X2146_HA2,92.30317,0.00303,0.00089,0.00072,1.48524,0.00272,0.00156,0,2.77262,0.26184,3.00594,0.33287,90.72121,0.00421,0.00093,0.00236,2.16667,0.00319,0.0014,1.42606,2.75119,0.2388,3.21606,0.31704,93.33941,0.00323,0.00099,0.00121,0.7307,0.00181,0.001,1.21242,4.0312,0.38226,4.10985,0.56604,89.86595,0.00534,0.00224,0.00216,0.35617,0.00433,0.00013,2.66701,7.34032,0.61257,7.49614,0.74802,,76.69134,0.01925,0.00714,0.00196,0,0.01811,0.00092,8.98287,30.67631,1.24812,30.67631,1.79582,22.13912,16.0491,1.41841,
X2146_HA2,91.76937,0.00258,0.00089,0.00069,0.7824,0.00197,0.00067,0.08714,3.06275,0.23827,3.15713,0.2849,90.29165,0.00383,0.00098,0.00256,1.43808,0.00216,0.00061,2.15522,2.59674,0.21642,2.94105,0.30211,95.86561,0.00462,0.00153,0.00238,0.67459,0.00345,0.00144,3.05059,4.30983,0.27067,4.30983,0.31771,91.33492,0.00645,0.00243,0.0016,0,0.00473,0.00211,3.83819,7.08082,0.47119,7.13768,0.57349,,77.42096,0.02062,0.00767,0.00174,0,0.01774,0.00422,9.02559,22.27725,1.23016,22.73943,1.68085,7.42105,5.12089,1.82051,
X2146_HA2,92.74307,0.00264,0.00101,0.00076,1.24817,0.00228,0.00093,0,2.45909,0.27675,2.48129,0.34046,91.10676,0.00482,0.00093,0.0026,1.90142,0.00294,0.00092,1.86748,2.34359,0.20827,2.37482,0.32928,95.41089,0.00402,0.00121,0.00198,0.70218,0.00307,0.00091,2.2882,3.54329,0.34054,3.54329,0.4179,92.80529,0.00738,0.00199,0.00143,0.00975,0.00537,0.00185,2.81989,7.0128,0.57773,7.21039,0.65596,,81.70648,0.02173,0.00902,0.00232,0,0.01916,0.00325,9.64153,21.76186,1.07752,22.37166,1.64562,10.73181,7.37528,2.01538,
X2146_HA2,94.13172,0.00248,0.00092,0.00091,0.92371,0.00236,0.00085,0,2.68426,0.25539,2.85063,0.30226,91.94163,0.0037,0.0009,0.00238,1.61456,0.00254,0.0008,1.41207,2.66052,0.21966,2.57258,0.2734,94.76313,0.00338,0.00111,0.00109,0.94763,0.00246,0.00158,1.43563,3.92932,0.34771,3.93934,0.47246,88.31192,0.00589,0.00279,0.00133,0.81769,0.00351,0.00191,2.63885,7.30394,0.59748,7.30394,0.81785,,79.66545,0.0215,0.00712,0.00306,0,0.0175,0.00563,10.3919,20.97156,1.1613,22.04248,1.75787,20.61701,15.18045,1.46877,
X2146_HA2,92.94963,0.00299,0.00075,0.00098,1.09183,0.0026,0.00142,0.11254,2.71277,0.27812,2.75204,0.34624,91.21806,0.00389,0.00091,0.0019,1.57585,0.00234,0.00111,1.84985,2.60991,0.21286,2.72963,0.29518,93.31705,0.00288,0.00102,0.00075,0.2809,0.00214,0.00116,1.57868,3.98171,0.38557,3.88192,0.59277,90.20873,0.00679,0.00216,0.00163,0.22077,0.00484,0.00279,3.24888,7.17662,0.61861,7.76684,0.8944,,79.09369,0.0199,0.00658,0.0011,0,0.01874,0.00337,9.30643,30.44198,1.26103,30.77915,1.94114,36.41233,21.57507,1.55002,
X2146_HA2,93.17125,0.00287,0.00106,0.00089,1.03916,0.00264,0.00086,0,3.03709,0.29958,3.03709,0.35621,90.98289,0.00354,0.00102,0.00223,1.71923,0.00292,0.00089,1.36025,2.87491,0.22139,2.94566,0.28219,93.80418,0.00355,0.0014,0.00156,0.85877,0.00211,0.00086,1.56032,4.23043,0.39064,4.23043,0.52511,87.95291,0.00745,0.00228,0.00279,0.85955,0.00428,0.00223,3.4378,7.55272,0.61909,7.33676,0.73105,,76.7401,0.02118,0.0073,0.00516,0,0.01755,0.00354,9.92612,29.48901,1.22355,29.48901,1.81883,9.78738,6.62257,1.67182,
X2146_HA2,93.0761,0.00214,0.00089,0.00079,0.88682,0.00197,0.00058,0.23309,3.05223,0.27507,3.19151,0.30154,91.5695,0.00421,0.00104,0.00206,1.40196,0.00254,0.00074,1.72684,2.72883,0.23761,2.88041,0.27145,93.70814,0.00332,0.00146,0.00055,0.47044,0.00239,0.00087,1.69218,4.11425,0.3378,3.90922,0.56092,86.97004,0.00767,0.00287,0.00269,0.29711,0.00501,0.00247,3.72276,7.34899,0.62108,7.50794,0.83955,,75.70067,0.02231,0.00709,0.00374,0,0.01916,0.00443,10.387,22.42091,1.2001,23.4387,1.87663,16.01392,12.19327,1.90665,
X2146_HA2,91.76098,0.00321,0.00078,0.0006,1.34583,0.00274,0.00173,0.20586,2.89691,0.28115,3.00472,0.31095,90.40368,0.00482,0.00085,0.00241,1.96658,0.0032,0.00161,1.78695,2.66624,0.23198,2.82954,0.2839,93.17572,0.00371,0.00102,0.00097,0.44185,0.00287,0.00171,2.03993,3.96209,0.33303,4.00177,0.47754,87.28587,0.00796,0.00253,0.00071,0,0.00584,0.00335,3.95233,8.0518,0.58238,7.24348,0.72511,,82.26187,0.01772,0.00686,0.00137,0,0.01622,0.00429,8.02668,20.80837,1.09391,22.94514,1.6389,18.31107,11.21779,1.75401,
